id,Age
16939,8.221384189586436
16940,7.128428396088052
16941,4.4762722590060715
16942,5.358557458195297
16943,6.475787932459588
16944,7.843107181013116
16945,9.753747104317068
16946,7.420488279383597
16947,12.47047168541734
16948,10.551345804575345
16949,6.517493597216953
16950,9.432027889683576
16951,6.328193505585443
16952,12.367031754007357
16953,10.04956072487186
16954,9.791043942559366
16955,9.646395490312184
16956,11.576941652084395
16957,12.525762860392406
16958,5.726592233824135
16959,9.204145994845998
16960,9.474529968077222
16961,6.455322160756935
16962,8.212355277286079
16963,11.20821138517756
16964,9.047546937251955
16965,7.365166424468849
16966,8.823781697146838
16967,9.441454223616208
16968,11.840642857167424
16969,12.324898985566053
16970,10.45397109935317
16971,7.3114398923565345
16972,5.718032568623084
16973,9.636532534720878
16974,10.691410365993587
16975,9.240148320643762
16976,8.397970586785066
16977,10.922434709366126
16978,10.128901444410095
16979,7.8720593181449035
16980,6.997432016688571
16981,8.302862413350635
16982,10.937120159205136
16983,10.365579259597766
16984,10.80603396173225
16985,6.3999194146989185
16986,9.876115672522367
16987,9.893429354719583
16988,9.27983114239331
16989,12.912065220914752
16990,11.11926013704515
16991,10.319734662042697
16992,11.112936050157511
16993,10.839443294417626
16994,10.226134465004183
16995,13.186380024442698
16996,8.312876916349987
16997,4.418561443233069
16998,10.015353521758584
16999,9.883582510500043
17000,5.058528712543201
17001,11.512700987760052
17002,9.76048827327056
17003,11.797100007245776
17004,5.330062155402801
17005,10.052858306721006
17006,11.167351721038308
17007,11.188011541743428
17008,8.518684376563144
17009,12.589407066325915
17010,8.295551268252407
17011,10.002819533666951
17012,9.281953354860194
17013,11.51024021295952
17014,10.226443053379754
17015,10.773208182088203
17016,11.295427622816652
17017,10.74844711430806
17018,5.555421457885647
17019,7.61161113346414
17020,8.783563071585245
17021,9.855116223775621
17022,11.641910894132081
17023,7.363332434762994
17024,9.928035823023013
17025,13.094608061941402
17026,10.94945519459499
17027,13.038655519093854
17028,9.407356964224213
17029,8.872623462173685
17030,9.82831941866832
17031,10.756026825007757
17032,10.957950738826709
17033,11.72215111680407
17034,9.92843155957
17035,15.216085177901238
17036,10.71608220351571
17037,11.222603746085301
17038,11.617750943661948
17039,13.164820456515095
17040,6.864238033268737
17041,7.5998310681745265
17042,10.841758906784609
17043,9.754814514414031
17044,11.64225933444183
17045,11.563049377984417
17046,6.123087701672733
17047,9.629757371530683
17048,6.799679712465349
17049,10.907280797321238
17050,6.782147576681713
17051,5.315822666805228
17052,9.448400871352469
17053,8.822305962073537
17054,10.04899335404951
17055,10.461124276829835
17056,8.913997637592837
17057,9.39312058622466
17058,8.194396744424584
17059,8.29625041852361
17060,7.429188750625577
17061,12.955669553803126
17062,9.339977468617764
17063,11.68596462818023
17064,7.077615529336986
17065,8.577203807425802
17066,9.501863191566093
17067,14.90656802163672
17068,9.166933081648963
17069,8.212444280602508
17070,13.378732643349313
17071,11.864141307957137
17072,10.215003449576173
17073,9.96699391977815
17074,6.8942085084777025
17075,6.637888229479089
17076,8.646419898842574
17077,10.89355500327946
17078,12.743543763631589
17079,9.777555630675293
17080,6.643369296866994
17081,8.7977144385833
17082,11.498425175192725
17083,14.478750426521303
17084,9.577584482676333
17085,11.906935142694733
17086,6.585228748472326
17087,7.734998125634889
17088,7.744377151438937
17089,11.74404581763807
17090,7.472561128406665
17091,10.510057288482102
17092,12.335927948942462
17093,7.58702595320775
17094,8.142742547661014
17095,6.950864065633084
17096,7.447717909993087
17097,7.837842022749228
17098,14.414520907283997
17099,8.098658225986865
17100,10.31642539983379
17101,4.368741488553694
17102,4.950083884609589
17103,9.517223220830651
17104,6.046904804416237
17105,8.93800255445814
17106,11.271804751620623
17107,14.771470612473248
17108,6.710199350492135
17109,9.66727961522771
17110,13.09656629082145
17111,12.22659207622037
17112,9.978341028295187
17113,12.808873620854053
17114,8.976380680579554
17115,16.153011756597223
17116,6.8672729591005295
17117,10.289490985421446
17118,10.788888936424769
17119,11.380034857362144
17120,8.031077753399117
17121,9.10355367938873
17122,13.082085168462257
17123,8.705121866209614
17124,4.735557419303586
17125,9.026687487819927
17126,10.953950456192745
17127,6.669464781576744
17128,3.9677672789091014
17129,8.770279622420073
17130,8.129016771942323
17131,10.556631604093266
17132,12.13753805789652
17133,11.097166314218143
17134,7.079199339049648
17135,6.481418547563085
17136,11.594923328134335
17137,9.98044873748295
17138,6.247157518890337
17139,8.63787934056495
17140,8.527414176718283
17141,10.09665071166092
17142,6.0692147827290475
17143,10.894163739296506
17144,8.027516574704723
17145,9.623222068410747
17146,4.597296150139847
17147,13.776977960256147
17148,11.149860760781598
17149,10.42353861504957
17150,6.520482301560502
17151,10.360982761269877
17152,8.162847540203666
17153,10.897861321567946
17154,8.1929293220965
17155,9.575952940113634
17156,12.275956027050404
17157,8.769312281017822
17158,8.699854655866877
17159,10.907132298992154
17160,9.964843888706147
17161,10.191201167402781
17162,11.359206414847106
17163,6.378381764570931
17164,6.498269483951667
17165,9.48941995569812
17166,7.595401904422962
17167,5.955102173634118
17168,10.656246527037082
17169,10.180807247328403
17170,11.281543532194606
17171,8.431445392324639
17172,8.944147080467351
17173,6.72080139590337
17174,9.950717927852361
17175,10.843364836333347
17176,10.845834632187564
17177,6.825406330954977
17178,6.2421995583229135
17179,8.732969217406351
17180,9.861316076611896
17181,10.063323798223793
17182,13.549796974138152
17183,7.947420792869713
17184,11.701381295071023
17185,9.495870385988042
17186,5.238128716948331
17187,6.022630579299674
17188,8.740651176651026
17189,9.978183540378957
17190,8.493494947280867
17191,5.012049136496853
17192,12.181497836069227
17193,9.404646351849172
17194,6.652054331521486
17195,10.295419768504647
17196,11.400153014605811
17197,12.40819972445804
17198,5.639840358245269
17199,6.43233722153536
17200,5.735528444649472
17201,16.393869215346893
17202,13.200646426430175
17203,11.273054414584005
17204,9.415181180048753
17205,6.907905439346262
17206,5.797783095052496
17207,10.681624290439114
17208,11.98332006911445
17209,6.77471849828838
17210,11.065628193789447
17211,5.624385294554791
17212,7.436536466363712
17213,11.036592724968529
17214,6.595530929071647
17215,8.373878745526858
17216,6.8064913296736345
17217,11.507202718070133
17218,10.926770708271466
17219,14.99504127832889
17220,6.5054493755983245
17221,6.108295106988487
17222,9.987798762600228
17223,9.737799498050723
17224,10.95984993880832
17225,12.39399480624217
17226,4.102203843347531
17227,11.577988306336248
17228,10.312758193537082
17229,7.713045582144676
17230,8.31442234318848
17231,6.211819999373684
17232,15.652832495081082
17233,6.434840069096076
17234,7.042741084879856
17235,7.321441952942367
17236,9.86006959605917
17237,10.186280005997418
17238,4.972257072336563
17239,10.708123063768126
17240,11.983061013954343
17241,9.771746366354765
17242,10.094831172201918
17243,6.864783402048864
17244,13.867397670640273
17245,10.049202385180001
17246,10.622380555582495
17247,13.361322906937254
17248,9.738233245381462
17249,9.302211805384204
17250,9.384744484404271
17251,11.469043945233567
17252,10.250366068818344
17253,11.623239424489157
17254,7.139941976347637
17255,10.093206085567664
17256,8.510084859157601
17257,9.065666523744898
17258,11.964988763380088
17259,10.049626805890275
17260,8.969680784049142
17261,13.5859909194163
17262,8.851763278530099
17263,12.25084015886718
17264,9.326327252457508
17265,11.751859892458004
17266,6.672405125795622
17267,6.517179488048915
17268,7.989192854646709
17269,6.726284724041603
17270,10.095073415990417
17271,11.318919282381168
17272,9.16827417326118
17273,9.91316677465967
17274,10.699644511975642
17275,9.510643571556935
17276,9.42909717303703
17277,10.383809306142439
17278,10.2015081159503
17279,15.711433058207902
17280,10.999546538348254
17281,8.478797208476106
17282,9.092143977175958
17283,11.216802049963599
17284,9.923131728687817
17285,8.395122316423578
17286,7.663357593512036
17287,10.188249103211037
17288,7.465317655717624
17289,7.935466725651744
17290,10.870532347212617
17291,6.916555356790144
17292,11.077550107585113
17293,10.109150015063479
17294,8.422652452119292
17295,13.41957243734214
17296,9.604307719790535
17297,10.856551155854852
17298,10.893813155087528
17299,9.533660086318536
17300,14.686250967970121
17301,6.688465607523842
17302,7.397549396797229
17303,10.725043484432112
17304,8.08459367383889
17305,11.092547855103252
17306,11.299790108417092
17307,9.236225738801394
17308,6.947368465979861
17309,6.5991505296099815
17310,10.799408293339841
17311,5.840650329857062
17312,9.134190519291355
17313,5.770231634299363
17314,7.077604633143399
17315,7.737420953909795
17316,7.391294138756837
17317,4.64744012513125
17318,8.635623058038686
17319,11.346853986967062
17320,9.79883455018341
17321,15.194771124967534
17322,10.725782234592952
17323,12.635201541423422
17324,7.970643919273573
17325,13.290405442345993
17326,14.056506738238923
17327,10.659271190973259
17328,13.451665498258283
17329,7.985123319743825
17330,9.971160256630089
17331,10.590090508547199
17332,8.155667653886468
17333,8.802931679126086
17334,10.01256429963285
17335,8.022716148620457
17336,11.827088526217004
17337,8.270293387791424
17338,10.052042021447692
17339,10.725924686539377
17340,6.8534394992534455
17341,8.194898119339102
17342,13.377426476206953
17343,8.431471461415917
17344,11.32971928935325
17345,9.892726319501591
17346,12.880944337613409
17347,10.222804722156537
17348,9.53804318041656
17349,10.981616927316916
17350,10.07815222932389
17351,10.464224443633093
17352,10.365609773428961
17353,10.845383723338575
17354,10.80960708735776
17355,10.81336921414407
17356,10.432235083786894
17357,8.927107138333884
17358,10.157819626633808
17359,12.415218627651662
17360,11.404412744902993
17361,9.756856620164951
17362,12.041648823819969
17363,14.471241991446135
17364,8.704908419015549
17365,7.739711264956837
17366,8.776000381245286
17367,9.269602733162284
17368,5.069085336227397
17369,10.02090670484933
17370,10.242571200730913
17371,10.720304641628172
17372,7.330532714591246
17373,7.747317916859222
17374,7.653236571977752
17375,9.850905322134683
17376,5.637377693291598
17377,9.48592872301921
17378,12.82590442814891
17379,7.503633198450719
17380,10.913255347744935
17381,7.452344908334788
17382,6.449680679419612
17383,6.382375065028804
17384,10.181496197045046
17385,13.090579021037374
17386,10.254903272932786
17387,9.72948773632395
17388,9.107760929900602
17389,11.467087430506998
17390,12.703751889985107
17391,8.460866986299406
17392,7.807300327137614
17393,11.64636605758105
17394,9.345209547762739
17395,5.721231704234189
17396,11.013337454834456
17397,11.00774151750758
17398,4.303944014266725
17399,10.291018264300073
17400,9.600963865871789
17401,9.171004072827646
17402,6.5367449618772655
17403,15.031408424805193
17404,10.272679853147324
17405,10.837127638788106
17406,7.485524719793134
17407,10.547841682168606
17408,11.378828884315778
17409,8.664870795799224
17410,6.9500587884761
17411,11.428989819876206
17412,11.150718505878167
17413,13.747704863437377
17414,11.249647226814648
17415,9.015710848292741
17416,8.830852649876187
17417,5.458393103322908
17418,10.499224259793369
17419,5.167648833783729
17420,6.513190846445996
17421,8.279235858953765
17422,13.873429997898597
17423,9.648280034222243
17424,8.458400676835277
17425,12.106576972604481
17426,9.915312671778054
17427,7.28930191353942
17428,5.459505248335852
17429,10.769293754829013
17430,9.952957302424712
17431,11.620387189522638
17432,13.96419943357501
17433,8.594032058772703
17434,10.719877689259139
17435,7.123573481527177
17436,6.840595962726163
17437,9.97637868278714
17438,7.921009552253525
17439,10.433311309150477
17440,7.124597339625059
17441,9.513971922446103
17442,12.989874707950857
17443,8.694339717971665
17444,9.935632095558905
17445,9.370202092413617
17446,4.41566138028329
17447,13.636423241995665
17448,9.29842613905544
17449,9.534247875841688
17450,10.224446321860976
17451,6.200595422632147
17452,13.892343657952193
17453,7.004762008680027
17454,9.471129587245427
17455,10.18301613766642
17456,11.36713999982584
17457,9.229747215491798
17458,9.857546174313976
17459,9.537505965695216
17460,14.78472871707006
17461,10.65469850770142
17462,6.0469676644010955
17463,9.612637621266689
17464,10.57070988902611
17465,10.971108208556558
17466,10.545018708087893
17467,6.4549254100930895
17468,9.10722816974262
17469,10.894946606681447
17470,9.579439024534324
17471,9.331455271163989
17472,7.943082764586286
17473,8.316238705879089
17474,10.237209075987298
17475,12.639388819763344
17476,7.107912356530473
17477,7.544080484684225
17478,8.58440165104142
17479,7.4796328295304795
17480,10.758694005438908
17481,10.317634876721632
17482,13.141995347948157
17483,11.266212428062651
17484,8.701398863035328
17485,11.262570975526108
17486,9.576547493303554
17487,6.50117552079198
17488,7.780309172056547
17489,8.483362589482606
17490,10.391358588140292
17491,12.452983202954321
17492,5.460976596016159
17493,7.713286446839467
17494,9.640897664757809
17495,9.452303528584055
17496,12.185326174517721
17497,5.097166757939044
17498,11.199466856252748
17499,8.904987079677745
17500,11.012711548781411
17501,3.9920580654070146
17502,10.389873559225807
17503,12.082923811234442
17504,10.313905064065153
17505,6.607048189786608
17506,6.446956093702181
17507,6.846520857907595
17508,13.650036182918754
17509,10.24093908501623
17510,7.703131628677879
17511,6.4964968709266575
17512,9.373015086100123
17513,12.286821308867886
17514,12.791927504232913
17515,7.319505888791291
17516,9.444313703191217
17517,12.785420119684773
17518,9.868723510923777
17519,7.31421978364281
17520,11.05127774499134
17521,11.37089526080986
17522,7.06502579225878
17523,12.64669870597924
17524,7.754451373931161
17525,11.467082400712432
17526,7.296273126428984
17527,13.01912537949726
17528,10.314364198489585
17529,7.504482692493037
17530,9.937871279057475
17531,9.393937307623032
17532,11.216173385450682
17533,8.696325221925388
17534,7.77561785752998
17535,10.414243597941336
17536,10.24512127842535
17537,8.561850491717413
17538,7.124454336066908
17539,8.511154216804682
17540,10.988780660586361
17541,6.822532823103025
17542,9.337078798912739
17543,9.436481272547564
17544,6.526521865421155
17545,12.370580081097403
17546,7.378684426724942
17547,6.873327345736648
17548,8.984274038079835
17549,9.439473043438825
17550,9.583047825669457
17551,10.053033901220374
17552,9.854539711170414
17553,10.941611719188106
17554,12.78853095617459
17555,8.49442612171084
17556,7.065585230182466
17557,9.722468795669144
17558,9.373870855037477
17559,9.7407307072768
17560,14.4729473942067
17561,9.670223300671683
17562,9.466306781842245
17563,13.184931459830658
17564,9.763014300189123
17565,6.030705869835809
17566,8.573093121855182
17567,11.208055670239924
17568,11.194730117430527
17569,13.789810246655579
17570,9.244750261870132
17571,9.638230613775702
17572,9.573654355819066
17573,8.480273377956935
17574,12.096030462628914
17575,10.138166583704669
17576,9.190612130001055
17577,11.93028468739232
17578,9.896819729407895
17579,9.330852115516404
17580,16.13588323611175
17581,9.076471094248033
17582,8.816507914295148
17583,9.209448987070822
17584,12.493731097056472
17585,9.773972106139023
17586,11.671058787890214
17587,10.35833459600361
17588,9.788045451355963
17589,9.303040293212684
17590,11.688802990265838
17591,10.403927271357508
17592,8.890093502779976
17593,10.790565861291924
17594,14.46017002844636
17595,8.496298049043812
17596,9.90800358191608
17597,7.9749179553787455
17598,9.36983306520946
17599,12.539563296413217
17600,10.128026749057973
17601,10.921023863452287
17602,11.663891023139715
17603,10.124435809724728
17604,9.122742908363428
17605,13.058867455364508
17606,10.443071925055891
17607,8.035255356570397
17608,7.252691317544701
17609,11.654951376054795
17610,6.761400849308694
17611,7.524847770623299
17612,10.520300296942558
17613,9.622576301377364
17614,9.339779737758851
17615,8.413666846817796
17616,11.057052933651333
17617,8.597392225696561
17618,9.477310606179483
17619,6.446747828058313
17620,11.957001801576963
17621,11.794845838791392
17622,8.69479370356881
17623,6.410703296860507
17624,10.88558931684953
17625,11.604006273130357
17626,10.060766272928783
17627,7.582593608669252
17628,4.5268655912962465
17629,9.771848786383817
17630,8.87977895571299
17631,10.637632693599508
17632,9.660730604210627
17633,11.175698129106006
17634,8.135706177534244
17635,9.223740089964398
17636,9.9595042207547
17637,9.762237084409431
17638,9.653328494012227
17639,12.87321508554377
17640,11.032238129546206
17641,10.93275814795584
17642,10.87184385763171
17643,11.714175813696853
17644,9.82865103388954
17645,4.822588866392619
17646,7.9407120488404095
17647,10.475692535765969
17648,10.091090710669281
17649,9.640644234736099
17650,13.491234148117107
17651,4.3119811011434175
17652,8.15937139972202
17653,10.159962246399239
17654,6.691026101732386
17655,10.346586123514294
17656,8.743699639031885
17657,15.503206218690343
17658,5.57800428378216
17659,11.147509363605762
17660,12.298890612084731
17661,6.152131506436044
17662,11.354821303866382
17663,10.760092428694735
17664,9.407972021127616
17665,7.338317297827417
17666,5.043534972835093
17667,13.746742394186855
17668,11.662320009977469
17669,11.163158325908457
17670,7.5213487590986645
17671,7.757474890606852
17672,13.104454199877093
17673,13.18964133810785
17674,9.667353605388739
17675,11.001628565506483
17676,10.739155857446343
17677,10.423656355360347
17678,11.164742293043593
17679,7.264759511834748
17680,10.075385349925991
17681,9.648502798931592
17682,10.487000382097948
17683,6.819428792837932
17684,9.332721835804897
17685,8.641025752581463
17686,6.591496331047451
17687,7.953394265572533
17688,9.691692951374193
17689,7.9178506823272725
17690,9.189033643212298
17691,10.098575037532653
17692,10.861780348321247
17693,7.061470284304917
17694,10.36259263448802
17695,9.617006557978558
17696,4.712461915796104
17697,9.41381346853829
17698,7.0416563163669945
17699,6.3667118630535775
17700,9.147233450806176
17701,9.827143096083008
17702,10.325018445486622
17703,11.348172546747486
17704,12.128416791991176
17705,9.402608080112485
17706,8.370212590514026
17707,8.42782089031578
17708,8.34407708770906
17709,5.165118435936256
17710,11.541098089819705
17711,12.130440223462656
17712,9.353505679332711
17713,7.149920956801787
17714,9.095328980709942
17715,12.32856396888996
17716,6.765230655147443
17717,6.538410003336609
17718,11.258931828332686
17719,11.628891518228652
17720,11.921709331773918
17721,9.402535316231962
17722,4.587088627526518
17723,7.195848889078056
17724,8.468510705487788
17725,10.087428393881229
17726,7.829930785202561
17727,8.682154335692031
17728,13.224281913397995
17729,6.379956799766323
17730,7.91621155438231
17731,10.421282067786553
17732,10.42899759917084
17733,12.640575693763886
17734,9.685424877541426
17735,10.007019974627873
17736,8.882471873415263
17737,12.120055225301757
17738,10.436253303063603
17739,7.585067235172214
17740,6.899021330341317
17741,10.79550445853464
17742,11.730481295516235
17743,6.636523078341274
17744,11.243731075586693
17745,4.3294693221771965
17746,13.316320553860145
17747,13.214963087505236
17748,9.470516996810138
17749,8.938145012569485
17750,8.852020590149413
17751,10.194047551421415
17752,5.412605048688217
17753,8.114676268654344
17754,10.234639765346309
17755,8.721407130701865
17756,7.443900236670582
17757,7.179128523660881
17758,10.48341659126598
17759,16.864991535714974
17760,10.484652988669016
17761,12.724673941403221
17762,10.391442856871539
17763,11.242835813069783
17764,13.074273015340124
17765,5.4876782816922915
17766,13.390969055197166
17767,11.172647077712707
17768,6.826197773207343
17769,6.731633611194963
17770,10.061046314063761
17771,7.8444066278523215
17772,10.703357559496107
17773,10.62081108342625
17774,9.509628514865371
17775,6.335070236055281
17776,10.275601905601945
17777,9.045889224141455
17778,12.36707613477117
17779,6.382473599692597
17780,9.068257556356933
17781,9.824303007495995
17782,10.338462238923738
17783,6.373556219614094
17784,11.045791833527138
17785,9.747966521020743
17786,13.27558526378238
17787,6.160177906614904
17788,12.388355517231036
17789,12.731787492245806
17790,12.09882588238333
17791,6.83176290735176
17792,5.568500278295619
17793,6.552980172159749
17794,7.982284374955172
17795,8.279244566502074
17796,7.805325048901106
17797,10.702851191963635
17798,4.6537351344172055
17799,5.6670330672870035
17800,10.731889715431127
17801,7.9851960534286155
17802,7.390832228656548
17803,8.7788114080804
17804,9.711623625748867
17805,11.44020804116862
17806,10.425910973561699
17807,8.376882226688942
17808,11.166060336651151
17809,12.246065151480048
17810,8.451042541599335
17811,12.977717291582263
17812,10.958091229904218
17813,9.10628396185597
17814,16.741983113815866
17815,13.339504512890791
17816,12.442060686644606
17817,8.28878609364156
17818,7.417148371446651
17819,12.449261798776092
17820,8.76410969590821
17821,7.122044326879487
17822,9.12474257296763
17823,6.739596359722111
17824,10.352967453872033
17825,11.455150215671152
17826,6.34604173613501
17827,8.588080106424087
17828,10.522142767829198
17829,10.260776166208784
17830,11.074402750704543
17831,10.567689843263668
17832,7.886677144972469
17833,11.711809354454358
17834,15.27798922152229
17835,10.234680375997648
17836,10.44870356351994
17837,7.947606030423837
17838,6.900158601891866
17839,4.983408105314885
17840,9.998015658839265
17841,5.546254345957994
17842,6.8013252390866255
17843,9.126821519450623
17844,7.162785803400152
17845,12.021398142763433
17846,10.439072325730343
17847,7.832835408803846
17848,9.68458634525349
17849,9.548195751147123
17850,11.693804581909175
17851,11.2301889782936
17852,11.914072535311588
17853,9.927249744679695
17854,5.8156441668983305
17855,9.291328300282451
17856,5.402264848760857
17857,11.089825195601149
17858,8.696740602799382
17859,9.013241829613563
17860,11.544801598906183
17861,11.401636003061853
17862,10.71906378255861
17863,10.180286203788036
17864,8.744219157004043
17865,5.537707644247528
17866,6.3837926373064695
17867,6.495073946156202
17868,6.741292608245972
17869,9.027060474350991
17870,8.424990148676937
17871,9.522059824244833
17872,8.254915746741766
17873,6.442137281014064
17874,12.664584211840443
17875,9.841454560527357
17876,8.82410690862988
17877,8.116749482196287
17878,8.495521018834586
17879,10.864954204165523
17880,6.749246277730541
17881,4.686981020138705
17882,11.075458227357643
17883,10.38777163968555
17884,6.787223697970181
17885,10.966210382985707
17886,10.176759717851297
17887,10.411531268166707
17888,9.632752012644662
17889,10.206458491238637
17890,7.917974847698836
17891,10.384283780748206
17892,10.596556447911361
17893,6.202113707474698
17894,8.62409815558504
17895,8.830604699315023
17896,13.983941725089762
17897,7.68794913641504
17898,6.492131887278815
17899,8.801345566781382
17900,7.413490506713921
17901,7.251085159523322
17902,10.432671041978487
17903,5.988589866966765
17904,7.273320305439209
17905,6.152200104748434
17906,12.071010309159306
17907,13.076735350260767
17908,10.766328748016537
17909,10.90927900661701
17910,7.971860158720545
17911,8.303567255989332
17912,5.957633686103589
17913,5.566749176455298
17914,6.8477457252566785
17915,11.120346366051415
17916,6.708333043431186
17917,12.588018241142336
17918,12.985438846430082
17919,9.414357749931941
17920,11.665828729587258
17921,9.799730035371471
17922,7.979756651032901
17923,9.785692889066839
17924,9.544426372132731
17925,12.76425496068712
17926,10.594674602062913
17927,13.393469438014026
17928,5.975897417267446
17929,6.82755074316765
17930,9.983765965925743
17931,11.612283864301212
17932,11.720369196384047
17933,10.85851563621606
17934,9.263633853943533
17935,12.039463939253373
17936,11.67518620347085
17937,9.352419085140818
17938,11.028527231911772
17939,10.582421363294207
17940,5.3105796155721965
17941,9.02995616562309
17942,8.809009860007704
17943,9.329459413194797
17944,8.845482578189902
17945,9.977767001120027
17946,9.536649883507991
17947,9.125923036583858
17948,7.1143999209120325
17949,8.78164454800908
17950,8.622555613607844
17951,10.031799204565857
17952,7.2860940974888875
17953,8.147985961668082
17954,9.094287220677819
17955,12.300040870017847
17956,8.791140855879064
17957,10.159963159237273
17958,6.328461958749317
17959,8.064326336142736
17960,9.829067116707634
17961,14.533659252205387
17962,14.692410883296532
17963,9.490964968333195
17964,5.917559684592835
17965,9.453292443561354
17966,10.815431188241005
17967,9.25150003485994
17968,8.766361232240918
17969,7.670322766874545
17970,7.454261832034338
17971,7.714922852586497
17972,11.273047560686052
17973,6.369551078721922
17974,11.39438901519724
17975,11.497901437835191
17976,7.166635576080274
17977,9.44059729245691
17978,12.692275834747672
17979,10.059121810392384
17980,12.166592836456172
17981,8.080586215964916
17982,6.29658995687538
17983,8.933865497016086
17984,11.095495371117885
17985,11.488554290343275
17986,4.974367847697727
17987,9.60387798027886
17988,9.134678605098449
17989,8.858547593042585
17990,7.291072713104412
17991,11.487755962528444
17992,10.637776964532737
17993,10.072549511057092
17994,7.979359501155034
17995,10.774024628787647
17996,10.584983385871046
17997,12.587179842576692
17998,10.02950442458461
17999,9.727291589151337
18000,10.894816937640424
18001,5.623881976457822
18002,7.535487684334808
18003,12.054693724055493
18004,18.478484978817768
18005,10.422450427461046
18006,8.638985923767581
18007,10.863002424180452
18008,8.280776607170969
18009,8.969882627448209
18010,11.700139193712484
18011,15.79193559931876
18012,8.91650995027718
18013,9.843745089397734
18014,7.405011718800174
18015,9.780578724530827
18016,8.978635131226003
18017,9.735050958397228
18018,9.535210476347553
18019,7.727260236464704
18020,9.687087753977037
18021,16.299278199723258
18022,10.29668928614683
18023,8.271421586977253
18024,5.6357339562522455
18025,9.430587870924725
18026,10.928809041214702
18027,11.60975148212595
18028,11.15644005732005
18029,9.912286096019614
18030,9.68774265180576
18031,12.091528042776453
18032,9.71380935177083
18033,8.50805839663002
18034,9.608776878994556
18035,11.896552350065734
18036,13.393073185942146
18037,8.58490974923135
18038,6.367751816530876
18039,8.438890373550027
18040,4.037304813860309
18041,11.222122662808568
18042,5.949139523232979
18043,9.135154331599699
18044,11.554194278708406
18045,10.710235542198411
18046,9.299667504025646
18047,8.569907859930765
18048,7.448064585039639
18049,7.113621165146227
18050,8.82559759735331
18051,8.45621741653948
18052,6.4501897452781085
18053,10.02124788961586
18054,14.660494476227157
18055,11.239412465576537
18056,8.26796922752059
18057,4.526979546960084
18058,10.602993481548848
18059,9.984970070610132
18060,8.116371627653738
18061,3.991682276926475
18062,10.194944564333545
18063,10.022759320713096
18064,6.5500511184654995
18065,6.75698335626781
18066,7.351562538009996
18067,10.132688118866472
18068,11.189538142664546
18069,6.492951544822131
18070,9.543611527600808
18071,11.612438757989713
18072,6.023594879187341
18073,9.31340192920403
18074,11.728680684533439
18075,11.458774100239054
18076,9.606595721852942
18077,11.949817072205576
18078,8.67161451560816
18079,10.948279966858673
18080,12.29311449810757
18081,7.382570320263576
18082,17.730352286002418
18083,11.978900122078095
18084,4.575889472201311
18085,7.967140555248949
18086,11.979847786467802
18087,6.95426587738318
18088,11.284183005422957
18089,9.348753064977615
18090,10.12430999779029
18091,10.09223554867732
18092,13.156502702292139
18093,8.942792906569734
18094,5.12785254685887
18095,7.48618425710669
18096,8.879969361743298
18097,6.040582551471743
18098,9.790103281572138
18099,11.036917464172376
18100,10.258209790243264
18101,15.122907099737255
18102,9.477078578550328
18103,7.937597650423667
18104,10.259035639246106
18105,10.446511921457805
18106,11.757969579230203
18107,7.9952744309643995
18108,9.89435705488117
18109,12.113092443889487
18110,14.625418539554637
18111,10.24096823477003
18112,7.110742757293676
18113,12.866908103433405
18114,11.402364711458475
18115,6.699675441230673
18116,8.54264221698583
18117,5.541877874642881
18118,9.166752267983362
18119,11.080848367494038
18120,10.141567484356663
18121,14.322005478173555
18122,6.8385564830169345
18123,10.330637826238732
18124,7.558458663691895
18125,12.100294521766248
18126,11.031832261165956
18127,13.409572000259882
18128,14.700371929149451
18129,6.255384258696866
18130,10.44546064208223
18131,8.700044768925636
18132,9.100998119618346
18133,10.868372749849659
18134,10.16562001968635
18135,14.28735334337681
18136,5.8766193907114985
18137,10.137833068779837
18138,12.372209794021053
18139,11.229361350588585
18140,9.812807947045435
18141,8.506069449728157
18142,10.320960677205363
18143,9.732828524117798
18144,10.343424612538461
18145,12.252309765283579
18146,11.154432879595337
18147,8.7845314032894
18148,8.192489737732915
18149,7.234552000379105
18150,7.476747095020368
18151,7.051905050684822
18152,7.387938162756304
18153,9.865363637168235
18154,13.411051666978226
18155,11.494580303571585
18156,13.743671684026943
18157,9.335872922154039
18158,11.803391183677178
18159,9.795055351957457
18160,7.972372228840897
18161,9.709482477098081
18162,7.703265696499608
18163,10.233896340288785
18164,8.247074052558279
18165,10.920075067063124
18166,8.384223712596446
18167,9.846704835202104
18168,11.084634832427742
18169,11.17483367367583
18170,5.621142322327683
18171,10.190463663298258
18172,10.429407347164215
18173,6.9338575376397875
18174,6.595662744570453
18175,8.287367821588195
18176,9.13013423792908
18177,9.917613736388088
18178,8.882134739082845
18179,6.2145268143344845
18180,10.490731410834034
18181,9.675610560412101
18182,9.924433670622669
18183,9.973132077495395
18184,10.934890209459532
18185,13.083623333593945
18186,12.525687127498223
18187,13.072282125669117
18188,5.514609730201885
18189,6.216212516082897
18190,7.377443312613063
18191,9.76203503563131
18192,11.03107089830247
18193,6.082560514904956
18194,9.681157044879129
18195,10.82843625106801
18196,11.274445527313468
18197,7.814525985707214
18198,9.388500348316647
18199,6.56143664784827
18200,10.95637288462309
18201,7.113291979375444
18202,9.540800789317991
18203,12.446112406351943
18204,9.286969283224217
18205,15.07384214249024
